province_name,nama_komoditas,Tn,Tx,Tavg,RH_avg,RR,ss,ff_x,ddd_x,ff_avg,luar_wilayah_hektar,tahun,hasil_panen
sumatera barat,Jengkol (Ton),22.02280930515986,29.989643141883526,25.341512011903585,82.11809135902745,21.81939156628061,4.461720661582745,4.786232016069107,171.9724713590088,2.685658439716312,230775.0,2012.0,8793.42857142857
sulawesi tenggara,Lobak (Ton),24.265753424657536,31.90456621004566,27.32876712328768,84.29497716894977,13.844921702596842,4.4229976312630255,3.978301177540191,190.80011741474863,1.7304266034641131,83356.0,2010.0,0.0
banten,Kubis (Ton),23.8818880557532,32.35754557943067,27.37404813117089,80.50576674789986,13.805136163208214,5.093021234094846,4.982369146005509,181.9621640379644,2.2075719885996565,200480.0,2014.0,60.0
dki jakarta,Kubis (Ton),25.260730593607303,32.20904109589041,28.085205479452053,78.55251141552512,14.792945114943446,4.8159230779763655,4.72290890879437,204.5625570776256,2.507830464378173,1312.0,2010.0,0.0
bengkulu,Petai (Ton),22.58559327139286,30.40305283808608,25.665114898565086,84.98575464139158,17.41250825543589,4.477001902734778,6.600877192982456,215.7747866548666,2.009883990478431,93382.0,2013.0,1816.2857142857144
jawa timur,Kembang Kol (Ton),22.883415023996687,31.286593482114576,26.79010456152237,78.95574737929581,16.787932480829276,6.2614940523617415,5.66749527128384,163.11387651081571,2.5211801265132405,1101765.0,2014.0,10319.0
jawa barat,Kacang Panjang (Ton),21.24231425365507,31.00224022534077,25.09062680523642,78.71722487478486,15.84861975782364,5.903636295587446,4.160940680351176,201.9062950520173,1.641415476100048,912794.0,2015.0,102018.0
di yogyakarta,Lobak (Ton),22.96164383561644,31.46931506849315,26.268950104774976,83.53972602739726,15.146526898573144,5.573248615563975,2.385975421750429,184.26662863967343,2.064264849074976,54417.0,2014.0,0.0
riau,Bawang Daun (Ton),23.31516393442623,32.49931693989071,27.12144808743169,81.67349726775956,13.560117833869027,3.4992911598503054,5.1455286149013455,246.2311121479501,3.134754600115404,109585.0,2012.0,4.0
papua,Lobak (Ton),22.63146166455936,30.59834576593104,26.12519345326456,82.94544083819247,13.932492245533892,5.533136589721856,5.407981890678808,197.3191413526951,2.20893556514353,44462.0,2015.0,0.0
dki jakarta,Kentang (Ton),25.050347344047832,32.4634985998187,28.11716725595334,77.13748198755587,17.660615955981033,5.223049432196857,4.772515634912389,186.1496017739799,1.915788172507296,778.0,2014.0,0.0
jawa tengah,Lobak (Ton),23.94897958909884,31.674592743791514,27.94650129613605,76.36124469122075,15.218760911787102,7.254851934558727,5.260208727470836,195.8814343262446,2.312549405576894,965262.0,2015.0,1161.0
kalimantan barat,Petai (Ton),23.764306255095768,32.032226027397265,27.12027397260274,85.32739726027397,16.688459694650874,4.579161610360152,3.866694994334466,227.0369933986312,1.793709198860742,307016.0,2010.0,3345.428571428572
sulawesi barat,Bayam (Ton),24.999470535438736,32.21868433423434,27.85146369449704,79.46112501304954,11.040608473381123,6.901494967777636,3.6854543705597007,199.568633109343,1.8403518933767653,61292.0,2015.0,624.0
sumatera selatan,Paprika (Ton),23.850684931506848,32.41438356164384,27.166986301369864,83.42602739726027,14.951570123427564,4.589147919726627,7.554185711963448,201.03505141807287,1.846652150442189,629355.0,2011.0,1.1666666666666667
di yogyakarta,Labu Siam (Ton),22.96164383561644,31.46931506849315,26.268950104774976,83.53972602739726,15.146526898573144,5.573248615563975,2.385975421750429,184.26662863967343,2.064264849074976,54417.0,2014.0,20.0
kep. riau,Buncis (Ton),23.67933179552552,31.448999985513428,27.471826194281533,84.85286984811812,14.71524723343373,3.9809286700242223,4.892445522344399,207.76874996155524,2.631684827553786,442.0,2010.0,1274.0
jawa barat,Petai (Ton),21.24231425365507,31.00224022534077,25.09062680523642,78.71722487478486,15.84861975782364,5.903636295587446,4.160940680351176,201.9062950520173,1.641415476100048,912794.0,2015.0,65839.0
kalimantan barat,Petsai/Sawi (Ton),23.632205279890226,32.29181769468392,27.14939461533049,84.13907308770679,16.46322996778026,5.016012359784404,3.77625280954738,210.1843256780919,1.7731083618117556,322541.0,2012.0,11195.0
di yogyakarta,Lobak (Ton),22.87845303867403,32.55055248618784,26.45331491712708,83.25690607734806,14.43780863564097,5.022244504525685,3.0453624913396458,192.0642608175741,2.06132489092836,55523.0,2010.0,0.0
di yogyakarta,Melinjo (Ton),23.10340008191872,31.245479452054795,26.29534246575342,85.92876712328767,15.523077204909525,5.366339609443311,2.556889691523881,184.66089131707085,5.211775219751638,55126.0,2013.0,22161.0
banten,Labu Siam (Ton),23.90689169107469,32.21114413104401,27.31127568363455,81.74335063331907,14.129668754479448,4.454790066795482,5.074453938176072,210.9297356190156,2.242985823107841,194716.0,2013.0,382.0
bali,Petai (Ton),23.48054794520548,30.390342465753427,26.66349315068493,81.18278594042013,13.432653613067377,5.443403427821854,5.315903740661522,169.39603350885153,3.0089281199071034,80164.0,2011.0,6.0
nusa tenggara timur,Cabai Rawit (Ton),22.089906182979583,31.18485212154425,26.554896988902176,78.74784508597857,13.688169376353764,7.538538907268532,5.591355666097053,163.01594151364372,2.4487062170594465,172954.0,2014.0,2608.0
kep. bangka belitung,Bayam (Ton),23.07794249546293,31.6108378870674,26.68825136612022,85.06739526411657,14.112757471770545,4.634706941758239,5.7214967810776445,178.09113912279545,3.0215731297057724,6133.0,2012.0,1204.0
kalimantan timur,Kembang Kol (Ton),24.19506849315068,32.229132420091325,27.31269406392694,86.40182648401826,12.73833691136176,4.437875658587988,5.178895710570298,197.498958917076,2.089390186867344,82796.0,2010.0,115.0
dki jakarta,Buncis (Ton),24.790983606557376,32.79271402550091,28.26493624772313,75.06102003642987,14.948663685654475,4.9932111192523,4.907103825136612,178.70218579234972,2.4437807029484726,1001.0,2012.0,0.0
sulawesi utara,Jamur (Ton),23.064421829409515,30.79080903315992,26.38534147678558,84.65573982666544,14.774277957636569,5.151759479576664,5.540763557953556,194.26406625974903,1.853537135976476,52789.0,2010.0,0.99
kalimantan utara,Bawang Daun (Ton),24.15881519738696,31.52150066078242,27.178576824935707,84.6444859331371,14.10095612081489,2.9714999345890423,4.601909535853544,215.42536360719728,2.3659584629695387,21762.0,2013.0,592.6666666666666
kalimantan barat,Ketimun (Ton),23.764306255095768,32.032226027397265,27.12027397260274,85.32739726027397,16.688459694650874,4.579161610360152,3.866694994334466,227.0369933986312,1.793709198860742,307016.0,2010.0,9732.0
aceh,Jengkol (Ton),21.927876281788222,31.04114113493761,26.11911768831746,84.09572970436415,15.20093853150235,3.184519519959197,5.1752626090869445,195.72037329822584,2.722760136359733,313649.0,2010.0,1634.142857142857
kalimantan selatan,Labu Siam (Ton),23.664246879894414,32.76377662338533,27.234117002749205,80.80031568664789,14.013193630777858,5.763450286716988,4.690126169268823,177.08557407298534,1.808185215105664,450152.0,2015.0,0.0
kalimantan tengah,Bawang Putih (Ton),23.40986301369863,32.567945205479454,27.058630136986302,85.58246575342466,15.680245463833664,4.621963981413144,4.192209720453427,215.6581992479989,2.397707635817837,175633.0,2010.0,0.0
kalimantan timur,Kembang Kol (Ton),24.069497716894976,31.927762557077628,27.02366543599967,85.95068493150686,13.235791127240397,4.353008808543056,5.247421940964015,208.6068850132764,2.3245820172989355,90518.0,2011.0,158.0
kep. bangka belitung,Paprika (Ton),23.07794249546293,31.6108378870674,26.68825136612022,85.06739526411657,14.112757471770545,4.634706941758239,5.7214967810776445,178.09113912279545,3.0215731297057724,6133.0,2012.0,0.0
kep. riau,Terung (Ton),23.67933179552552,31.448999985513428,27.471826194281533,84.85286984811812,14.71524723343373,3.9809286700242223,4.892445522344399,207.76874996155524,2.631684827553786,442.0,2010.0,1464.0
banten,Ketimun (Ton),24.050383746598904,32.753920816537466,27.68395242779873,78.85719533699391,13.042638692223797,5.869816806838244,4.576841434312582,148.29014667388154,1.9659641947306248,199492.0,2015.0,13861.0
sulawesi utara,Cabai Besar (Ton),22.684500368440467,30.83272993339682,26.55008459323733,81.31136110303972,13.75174195550485,6.401523954591207,4.48797917013542,199.6376428385578,1.7126688305497115,60475.0,2014.0,5451.0
banten,Jengkol (Ton),23.724001827525058,32.60109897850637,27.400979181006743,79.37162393000742,12.726238531075358,4.957477906879085,5.63551912568306,191.8764040012368,2.27840782438074,195951.0,2012.0,6420.142857142857
kalimantan selatan,Bawang Putih (Ton),23.65449871465296,32.05616966580977,26.810796915167096,83.02522817830234,13.971951105130476,4.698800689897709,4.539738843652302,197.9701430607723,2.517409031806288,451869.0,2012.0,0.0
bengkulu,Melinjo (Ton),22.26435733819508,30.72588878760256,25.740200546946216,84.09480401093893,16.43786951425967,5.166986774019208,7.173643169173549,220.53833860338392,2.168152283940304,88877.0,2012.0,2287.0
kalimantan barat,Tomat (Ton),23.55627492967087,32.09674123974968,27.01928082191781,84.83424657534246,16.62810817954888,4.90168988397225,3.86910706899716,225.90017015111675,1.7103637237261686,318581.0,2011.0,2878.0
maluku,Jengkol (Ton),24.25060381953105,31.196188661869574,27.22498219372399,84.67477584796255,13.945565801501417,5.448032254747242,5.429107981220657,199.2629750678762,2.78287305766085,15042.0,2013.0,8.857142857142858
sulawesi tenggara,Bayam (Ton),23.497656982193064,32.34507966260544,27.33870665417057,79.18281014996346,13.15304175008668,5.425611005892059,4.101443101599353,185.335881637722,1.7030559999864323,92280.0,2012.0,4320.0
gorontalo,Terung (Ton),22.975409836065573,32.55874316939891,27.021584699453552,82.57103825136612,11.269589795707953,4.232601568068425,4.565573770491803,172.87900260456567,1.4787569585492,30728.0,2012.0,636.0
jawa barat,Tomat (Ton),21.24231425365507,31.00224022534077,25.09062680523642,78.71722487478486,15.84861975782364,5.903636295587446,4.160940680351176,201.9062950520173,1.641415476100048,912794.0,2015.0,296217.0
nusa tenggara barat,Kubis (Ton),23.78013698630137,32.13493150684931,27.175273972602746,82.25068493150685,13.60160627052242,5.80539513528129,4.936451781319145,236.1618363780665,2.62998280099633,238619.0,2010.0,9726.0
aceh,Kubis (Ton),22.5043545965024,31.03769463184137,26.79729001540352,85.19739803533088,13.90653011600785,5.262184095685761,4.538418592443454,176.91544889515112,2.2185396318650947,290337.0,2015.0,5586.0
jawa tengah,Kubis (Ton),24.740088157895045,31.9024221260342,27.992589984683143,77.7317353849798,15.860883106668556,6.252838376402514,5.594161130978549,197.48571766607137,2.5776710671058907,966647.0,2014.0,358342.0
sulawesi tenggara,Paprika (Ton),23.789835714123424,32.35283381294121,27.4577034523282,80.98815385075191,13.623454044764689,4.954487012779382,3.688470381771088,169.74633052774468,1.561521751557766,96826.0,2014.0,0.0
bali,Petai (Ton),24.313767123287672,31.15054794520548,27.43054794520548,82.8513698630137,14.038271876476143,5.470305443206205,4.831431526613289,167.23336746398607,2.887359523703284,81425.0,2010.0,6.0
di yogyakarta,Bawang Daun (Ton),22.96164383561644,31.46931506849315,26.268950104774976,83.53972602739726,15.146526898573144,5.573248615563975,2.385975421750429,184.26662863967343,2.064264849074976,54417.0,2014.0,415.0
papua barat,Kentang (Ton),23.71304668327625,31.22849243832724,26.85675616105228,84.42033307840212,12.04877059932897,4.13484866721201,4.4990933899754975,175.46932623666223,2.106828865955345,7711.0,2010.0,256.0
maluku,Kangkung (Ton),24.1849650187956,30.75442296280244,27.104473323090733,84.16132973616502,13.656883509953536,6.464223528006042,5.904043074714271,183.4209291475884,2.82032804419485,13519.0,2014.0,4063.0
sumatera barat,Bawang Putih (Ton),22.02280930515986,29.989643141883526,25.341512011903585,82.11809135902745,21.81939156628061,4.461720661582745,4.786232016069107,171.9724713590088,2.685658439716312,230775.0,2012.0,2352.0
jambi,Tomat (Ton),21.71311475409836,30.82676466107903,25.36003314134825,83.57709971422535,12.220946665985734,4.264181683109227,4.171569178865991,202.73197169998105,2.685085250472561,113379.0,2012.0,11606.0
banten,Bawang Daun (Ton),23.724001827525058,32.60109897850637,27.400979181006743,79.37162393000742,12.726238531075358,4.957477906879085,5.63551912568306,191.8764040012368,2.27840782438074,195951.0,2012.0,620.0
gorontalo,Kubis (Ton),22.947945205479453,32.42821917808219,27.08630136986301,82.32876712328768,10.919643466381125,3.8989636688505054,4.588484085853496,215.26785424706304,1.4363055853900828,28707.0,2011.0,0.0
papua,Cabai Rawit (Ton),22.492557345808617,30.33180090667387,25.72389111576261,83.80666683985002,13.653629342438697,4.165955422860128,4.993338153021499,208.8087549767317,2.441441348811119,42843.0,2014.0,3648.0
kalimantan timur,Labu Siam (Ton),24.069497716894976,31.927762557077628,27.02366543599967,85.95068493150686,13.235791127240397,4.353008808543056,5.247421940964015,208.6068850132764,2.3245820172989355,90518.0,2011.0,1752.0
jawa timur,Ketimun (Ton),23.385845412622587,31.357421337366688,26.96225718482909,79.04566362175485,15.0352934205752,6.024145652171526,6.130000856363466,160.3780808212976,2.6509745634740423,1102921.0,2013.0,33580.0
kep. riau,Kembang Kol (Ton),24.35328025446989,31.331567045800018,27.440623520234524,83.86498710503919,14.619300983400752,4.195973423768825,6.038461027337999,152.06221767788804,2.807071210240066,405.0,2014.0,0.0
sulawesi utara,Bawang Putih (Ton),22.684500368440467,30.83272993339682,26.55008459323733,81.31136110303972,13.75174195550485,6.401523954591207,4.48797917013542,199.6376428385578,1.7126688305497115,60475.0,2014.0,0.0
bali,Bawang Putih (Ton),24.59858418445432,31.325794552581964,27.534854999578336,79.74758106303172,14.547324569587502,6.234628107437851,7.2,161.03968253968253,3.284547260815293,78425.0,2013.0,48.0
jawa timur,Kentang (Ton),22.77010958904109,30.860630136986305,26.278794520547947,77.51385590556644,15.149269525822248,5.73689249157505,5.635699706603286,163.0060002013714,2.7926168822967536,1105550.0,2012.0,162039.0
lampung,Kubis (Ton),22.46652270739457,32.685434236342985,27.263684678800008,79.86241303655342,13.404059697848442,4.815122222617764,4.8200023148968425,170.16928354685908,2.581212047797207,364111.0,2012.0,13802.0
bali,Bawang Daun (Ton),23.91256364763878,31.27759936898896,27.23756186031269,79.6554244427032,13.898976738387006,6.611726790257583,5.811894816008168,177.85512276540547,3.062513967459185,76655.0,2014.0,1504.0
sulawesi barat,Lobak (Ton),24.72876712328767,31.91890410958904,27.710684931506847,81.16164383561645,12.542322633408302,5.982065524779879,4.328767123287672,210.0191780821918,1.9402029352782129,59476.0,2010.0,0.0
riau,Bawang Daun (Ton),23.168493334357446,32.150958904109594,26.92339993325568,81.87728361302459,13.66105635723614,4.13194058054598,5.029645354912569,228.7710532404666,3.0854448852003085,115897.0,2011.0,7.0
kalimantan utara,Wortel (Ton),24.15881519738696,31.52150066078242,27.178576824935707,84.6444859331371,14.10095612081489,2.9714999345890423,4.601909535853544,215.42536360719728,2.3659584629695387,21762.0,2013.0,0.0
sumatera barat,Buncis (Ton),22.358378805488883,30.46397330636763,25.714360064163287,82.92446623650568,21.77306682797692,4.198752983199962,3.890524850848947,231.3951913526487,2.2353698630136987,229693.0,2010.0,18511.0
kalimantan selatan,Petai (Ton),23.86646384657532,31.713952372488382,26.81611642343723,84.62432567498428,14.151613599428666,2.684084017787167,5.46866485013624,186.13238829577108,1.69770266088708,440429.0,2013.0,2094.428571428572
jawa barat,Petai (Ton),21.21257151766381,29.62425888145777,24.371829383955784,82.7273434667999,15.934770782876118,4.71033352106416,3.734650965195924,230.80629069502297,1.82970914024742,925042.0,2013.0,58784.857142857145
sulawesi utara,Labu Siam (Ton),22.9849906556624,30.647878882460773,26.38812773432298,83.12826559126331,14.541174544632767,4.9970124230679565,5.534463276836158,205.4785310734464,2.1654373111244,56173.0,2012.0,8055.0
nusa tenggara timur,Petai (Ton),21.806575342465752,30.808986301369863,26.23219735141325,78.52604121466466,13.94790119651898,6.084336752510539,5.7813953673946745,202.67450499372376,2.9528407713462714,144574.0,2011.0,205.28571428571428
sulawesi tenggara,Wortel (Ton),23.610045662100458,32.237899543378994,27.291598173515982,80.55981735159817,13.168048921612591,5.011430152871649,4.021917808219178,190.68493150684927,1.6890191990150538,85585.0,2011.0,35.0
jambi,Bawang Daun (Ton),21.51786734972076,30.54006867189912,25.248141300824344,83.6740291955666,11.95728222592071,4.315820154609237,4.839821492242043,211.3232616443514,2.9943543515008217,113757.0,2011.0,1936.0
jambi,Kentang (Ton),22.301618512126304,31.46861714695351,26.06528694309897,82.90965097322632,12.067385271489083,4.938310032623677,4.25641999584187,173.4900488531385,1.5622722410521184,94735.0,2015.0,113053.0
sulawesi tengah,Kangkung (Ton),23.748687098702973,32.01102721964327,27.419688505307462,79.00823113915132,11.786062549517853,5.81633035008183,5.330765235125367,241.8021075889797,2.056798470112037,141448.0,2014.0,5658.0
dki jakarta,Ketimun (Ton),25.050347344047832,32.4634985998187,28.11716725595334,77.13748198755587,17.660615955981033,5.223049432196857,4.772515634912389,186.1496017739799,1.915788172507296,778.0,2014.0,17.0
jawa tengah,Kangkung (Ton),24.36589912280702,31.5717653508772,27.502796052631577,77.00054824561404,14.285522622809092,5.746021460647567,6.196821479047151,227.47534772130905,2.7518266502696687,960970.0,2011.0,24330.0
bali,Ketimun (Ton),24.313767123287672,31.15054794520548,27.43054794520548,82.8513698630137,14.038271876476143,5.470305443206205,4.831431526613289,167.23336746398607,2.887359523703284,81425.0,2010.0,6886.0
sumatera utara,Wortel (Ton),22.82169877362752,31.84112389517619,26.765010719870187,82.42961883235691,15.207516617452086,4.35329738040802,4.566520838968768,198.2760877452091,2.5789141136591653,448722.0,2012.0,29995.0
sulawesi tengah,Petsai/Sawi (Ton),23.401471464210434,32.10501694727886,27.684536368879098,81.26625207808452,12.396257343760023,5.134779207432851,4.837470001466462,84.16129844129529,1.6469351749614778,146721.0,2013.0,2090.0
kalimantan barat,Wortel (Ton),23.632205279890226,32.29181769468392,27.14939461533049,84.13907308770679,16.46322996778026,5.016012359784404,3.77625280954738,210.1843256780919,1.7731083618117556,322541.0,2012.0,0.0
maluku utara,Wortel (Ton),23.284246575342465,31.16287671232877,26.597724111291274,84.20573912568902,13.524747267946214,4.681580283433341,4.610255676285021,235.25662189063544,2.3014766230263666,9093.0,2011.0,0.0
sumatera utara,Bawang Daun (Ton),23.578215042405976,31.29711091544403,26.80215819400971,83.98847510586474,14.8592616272877,3.956252061119276,4.4407220012560185,210.07025236414205,2.1226709863438624,433043.0,2014.0,11535.0
riau,Kacang Merah (Ton),23.687260273972605,32.49452054794521,27.48904109589041,81.04657534246576,15.01923292163639,4.168405566239098,4.464080415702246,251.35058764372263,2.927996124040036,115961.0,2010.0,0.0
jawa timur,Kacang Merah (Ton),22.77010958904109,30.860630136986305,26.278794520547947,77.51385590556644,15.149269525822248,5.73689249157505,5.635699706603286,163.0060002013714,2.7926168822967536,1105550.0,2012.0,561.0
jawa barat,Lobak (Ton),21.24231425365507,31.00224022534077,25.09062680523642,78.71722487478486,15.84861975782364,5.903636295587446,4.160940680351176,201.9062950520173,1.641415476100048,912794.0,2015.0,13281.0
kalimantan utara,Wortel (Ton),22.43557230980124,30.666209732693627,25.837374984051365,86.03126595973468,14.479504088295572,4.374881880738545,4.929434223340385,213.69017598860287,2.293496553915787,21661.666666666668,2011.0,0.0
sulawesi utara,Melinjo (Ton),22.519679283845395,31.23154520649433,26.833285861355314,78.05302994947435,13.128034327718224,6.887862587005059,4.445851803784204,172.8559678009157,1.8748533877005,55820.0,2015.0,426.0
bali,Kubis (Ton),23.83202550409161,30.79864364969736,27.21602402642963,80.55808711914838,13.543705327228054,7.421543092479674,4.901411758898133,163.73598628517888,2.67525455147605,75922.0,2015.0,45207.0
di yogyakarta,Lobak (Ton),22.0179339035092,32.10193577612489,26.23841265810275,79.44808955907702,14.526492201635484,5.266587928788537,3.2680153365893903,234.58753595313016,2.0549564101617834,55291.0,2011.0,0.0
sumatera utara,Bawang Merah (Ton),23.18386146187426,31.728784530283217,26.884343613295744,82.5333003716734,15.032294990720713,4.197985527082576,4.528335005069135,204.4892656099395,2.41526323227445,438346.0,2013.0,8305.0
aceh,Bawang Merah (Ton),22.09410940857171,31.02309211752189,25.89111005910736,82.89761639007136,15.225355713301225,4.171125322481308,5.290049616814765,188.6517900011472,2.377868825859972,294129.0,2014.0,6707.0
jambi,Cabai Besar (Ton),22.301618512126304,31.46861714695351,26.06528694309897,82.90965097322632,12.067385271489083,4.938310032623677,4.25641999584187,173.4900488531385,1.5622722410521184,94735.0,2015.0,30341.0
dki jakarta,Petai (Ton),25.104542861405097,32.32383936791159,28.14439421443515,77.96340736885958,15.674605904832912,4.367169833311313,5.238072906737597,191.5344385677404,2.316490247803298,895.0,2013.0,18.142857142857142
banten,Kangkung (Ton),24.070642928422387,32.250581441461186,27.337639397941004,81.92332700926771,12.669747996098224,4.523258797672873,6.144638176248876,228.65022216866336,2.3505480601847486,196744.0,2010.0,13724.0
jambi,Petsai/Sawi (Ton),22.15528070682385,30.621255886511,25.446618724021384,85.4819513998216,13.235488208936117,4.2811098330370525,4.179810950257937,215.381882275178,2.664246104887284,112434.0,2010.0,1470.0
bengkulu,Kembang Kol (Ton),22.58559327139286,30.40305283808608,25.665114898565086,84.98575464139158,17.41250825543589,4.477001902734778,6.600877192982456,215.7747866548666,2.009883990478431,93382.0,2013.0,15033.0
sulawesi utara,Cabai Besar (Ton),24.04392197495588,31.498198783013724,27.37745421367811,80.93959331552978,13.214421783132533,5.8249409926395,4.140562248995984,186.7670682730924,1.5548756964504942,56157.0,2013.0,2826.0
jawa timur,Labu Siam (Ton),22.77010958904109,30.860630136986305,26.278794520547947,77.51385590556644,15.149269525822248,5.73689249157505,5.635699706603286,163.0060002013714,2.7926168822967536,1105550.0,2012.0,16467.0
sulawesi barat,Cabai Besar (Ton),25.33333333333333,31.999589552238803,27.805780810919305,79.5596625150663,7.618532338308458,7.815104929233772,3.0,113.33333333333331,2.333333333333333,61070.0,2013.0,1352.0
bali,Kentang (Ton),23.75168854107752,30.840255009107462,26.83661474807943,81.3296903460838,13.948454870925191,4.269301712326409,6.3227044011934606,162.50446413003894,2.9973355676084354,79399.0,2012.0,2665.0
sumatera selatan,Buncis (Ton),23.78018546878562,32.783879781420765,27.24617486338797,82.52185792349727,16.453137676586866,4.738326398105965,7.203551912568306,186.63934426229508,1.8886617441536124,610314.0,2012.0,5935.0
papua,Kangkung (Ton),22.63146166455936,30.59834576593104,26.12519345326456,82.94544083819247,13.932492245533892,5.533136589721856,5.407981890678808,197.3191413526951,2.20893556514353,44462.0,2015.0,2809.0
papua,Bawang Daun (Ton),22.66144889972264,30.754944534432603,26.035738385799736,83.3525309805036,15.829548856320963,4.3530667798896925,4.8024879995452086,211.1106020739197,2.580515151602768,27756.0,2012.0,1354.0
sumatera utara,Kangkung (Ton),23.578215042405976,31.29711091544403,26.80215819400971,83.98847510586474,14.8592616272877,3.956252061119276,4.4407220012560185,210.07025236414205,2.1226709863438624,433043.0,2014.0,22174.0
kalimantan barat,Bayam (Ton),23.55627492967087,32.09674123974968,27.01928082191781,84.83424657534246,16.62810817954888,4.90168988397225,3.86910706899716,225.90017015111675,1.7103637237261686,318581.0,2011.0,2955.0
kalimantan timur,Labu Siam (Ton),24.278730852670744,32.20363364866928,27.445464843971195,83.67866719633685,13.301531660371248,4.52436160213832,4.449427480916031,186.3797709923664,1.8665247434146213,55485.0,2014.0,834.0
kalimantan timur,Bayam (Ton),24.069497716894976,31.927762557077628,27.02366543599967,85.95068493150686,13.235791127240397,4.353008808543056,5.247421940964015,208.6068850132764,2.3245820172989355,90518.0,2011.0,6849.0
sulawesi tengah,Lobak (Ton),23.567056683048424,31.74876712328767,27.28328767123288,80.31950379074267,11.825079753029762,5.1296770758438655,4.875958856585238,265.8107345035765,1.950251447341953,137786.0,2011.0,9.0
nusa tenggara timur,Kangkung (Ton),22.80326797472621,31.39027150146501,26.968862748205943,80.68822630453718,13.77451656260351,6.044751292261557,5.539151994678147,205.34759466244608,2.8704770244907,142479.0,2010.0,5443.0
aceh,Lobak (Ton),21.927876281788222,31.04114113493761,26.11911768831746,84.09572970436415,15.20093853150235,3.184519519959197,5.1752626090869445,195.72037329822584,2.722760136359733,313649.0,2010.0,69.0
papua barat,Ketimun (Ton),23.46892063986713,30.786184059695987,26.445804670478527,85.43638107735035,13.217105875382924,3.5803836194846386,4.523217184872733,193.56266184840808,2.206828939947971,7648.0,2011.0,1429.0
sumatera utara,Terung (Ton),22.909131132669923,31.729362778395814,26.67699047480788,82.77838599681435,15.643941720371323,4.234494494002866,4.465115280016116,219.17082735361103,2.5795028210563906,467138.0,2011.0,67830.0
papua,Terung (Ton),22.492557345808617,30.33180090667387,25.72389111576261,83.80666683985002,13.653629342438697,4.165955422860128,4.993338153021499,208.8087549767317,2.441441348811119,42843.0,2014.0,1998.0
sulawesi tenggara,Kembang Kol (Ton),23.497656982193064,32.34507966260544,27.33870665417057,79.18281014996346,13.15304175008668,5.425611005892059,4.101443101599353,185.335881637722,1.7030559999864323,92280.0,2012.0,127.0
